mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,76492,66240,381,17.63177728652954,3.7567999362945557,0.0,1.9808597564697266
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,104357,87593,475,22.259673357009888,5.624578952789307,0.0,2.4972822666168213
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,150004,125034,552,26.818337440490723,8.184917211532593,0.0,3.110734462738037
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,187230,152870,641,33.9445219039917,11.018581867218018,0.0,3.70149564743042
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,234661,187942,712,37.341333866119385,14.067032098770142,0.0,4.253493309020996
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,293318,233357,781,48.35375785827637,22.121987104415894,0.0,4.9161882400512695
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,358739,278912,850,54.77367687225342,25.118571281433105,0.0,5.4728827476501465
den312d,data/scen-random/den312d-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7875,7240,100,4.172888517379761,0.1974802017211914,0.0,0.16178584098815918
den312d,data/scen-random/den312d-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21779,17705,200,5.055118083953857,0.449660062789917,0.0,0.3515799045562744
den312d,data/scen-random/den312d-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48293,36029,300,7.89797043800354,1.1974766254425049,0.0,0.761425256729126
den312d,data/scen-random/den312d-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,90123,66409,400,12.624559879302979,2.665506362915039,0.0,1.3810691833496094
den312d,data/scen-random/den312d-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,141051,99973,430,16.012331247329712,4.027881145477295,0.0,1.7648634910583496
den312d,data/scen-random/den312d-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,176365,135047,465,18.550867319107056,5.641685247421265,0.0,2.165302038192749
den312d,data/scen-random/den312d-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,216135,179046,477,23.358275651931763,7.583690881729126,0.0,2.6056857109069824
den312d,data/scen-random/den312d-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,267290,222630,465,27.40458393096924,11.304220914840698,0.0,3.016416072845459
den312d,data/scen-random/den312d-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,315772,270153,466,33.07044458389282,15.082214593887329,0.0,3.429607629776001
den312d,data/scen-random/den312d-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,353985,317103,426,38.84560966491699,18.3797504901886,0.0,3.936478614807129
den312d,data/scen-random/den312d-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8646,7820,100,3.400052309036255,0.157942533493042,0.0,0.12821626663208008
den312d,data/scen-random/den312d-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,26379,22529,200,5.442328691482544,0.5026099681854248,0.0,0.3856666088104248
den312d,data/scen-random/den312d-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,55952,44554,300,8.585594177246094,1.3124051094055176,0.0,0.8330786228179932
den312d,data/scen-random/den312d-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,101524,71924,398,12.650712966918945,2.6537110805511475,0.0,1.3844733238220215
den312d,data/scen-random/den312d-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,148939,106800,456,16.025178909301758,4.025219440460205,0.0,1.7856135368347168
den312d,data/scen-random/den312d-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,183558,144717,446,18.628971099853516,5.624850034713745,0.0,2.183450698852539
den312d,data/scen-random/den312d-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,232253,192375,430,23.67838144302368,7.814778566360474,0.0,2.655902624130249
den312d,data/scen-random/den312d-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,276190,236472,423,28.3757541179657,11.962996482849121,0.0,3.1147520542144775
den312d,data/scen-random/den312d-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,320014,284132,420,33.334460496902466,15.176541328430176,0.0,3.587649345397949
den312d,data/scen-random/den312d-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,361516,329561,360,38.9184684753418,18.28199076652527,0.0,4.0896899700164795
den312d,data/scen-random/den312d-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7904,7180,100,3.655672311782837,0.16603469848632812,0.0,0.1318202018737793
den312d,data/scen-random/den312d-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22811,19605,200,4.862290382385254,0.44600701332092285,0.0,0.3436880111694336
den312d,data/scen-random/den312d-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46186,36103,300,7.145940542221069,1.0695860385894775,0.0,0.6797213554382324
den312d,data/scen-random/den312d-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,94517,67030,400,12.563138723373413,2.638591766357422,0.0,1.373929738998413
den312d,data/scen-random/den312d-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,132665,96729,458,16.071942806243896,4.034436225891113,0.0,1.7639050483703613
den312d,data/scen-random/den312d-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,181614,134715,494,18.571902751922607,5.662338972091675,0.0,2.1625137329101562
den312d,data/scen-random/den312d-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,227200,182096,484,23.290003061294556,7.584936618804932,0.0,2.586325168609619
den312d,data/scen-random/den312d-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,267235,222283,473,28.366494178771973,12.173582077026367,0.0,3.0220792293548584
den312d,data/scen-random/den312d-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,315201,270233,462,33.352561712265015,15.26595401763916,0.0,3.471348285675049
den312d,data/scen-random/den312d-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,357175,316212,437,39.00288224220276,18.42196774482727,0.0,4.050031661987305
den312d,data/scen-random/den312d-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8574,7847,100,3.506211042404175,0.1657872200012207,0.0,0.13463521003723145
den312d,data/scen-random/den312d-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22811,19422,200,4.664222717285156,0.42188262939453125,0.0,0.32160186767578125
den312d,data/scen-random/den312d-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46683,36349,300,8.508187294006348,1.3037006855010986,0.0,0.822439432144165
den312d,data/scen-random/den312d-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,85261,64520,400,12.509082555770874,2.6345789432525635,0.0,1.3609490394592285
den312d,data/scen-random/den312d-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,140867,102316,446,16.024961471557617,4.01007342338562,0.0,1.7820847034454346
den312d,data/scen-random/den312d-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,184896,141904,452,18.57156252861023,5.633748531341553,0.0,2.1599090099334717
den312d,data/scen-random/den312d-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,225813,182907,464,23.326342582702637,7.585278749465942,0.0,2.6270101070404053
den312d,data/scen-random/den312d-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,268943,229296,471,28.037220239639282,11.759660005569458,0.0,3.0725107192993164
den312d,data/scen-random/den312d-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,312794,277593,446,33.16016435623169,15.061689138412476,0.0,3.534280776977539
den312d,data/scen-random/den312d-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,362701,319842,443,38.880950689315796,18.419042110443115,0.0,3.998689651489258
den312d,data/scen-random/den312d-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7665,7245,100,3.3157854080200195,0.14959454536437988,0.0,0.12129068374633789
den312d,data/scen-random/den312d-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21994,18380,200,4.486055612564087,0.4053306579589844,0.0,0.3136601448059082
den312d,data/scen-random/den312d-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46988,35668,300,7.360481023788452,1.1060128211975098,0.0,0.7037971019744873
den312d,data/scen-random/den312d-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,85603,60636,398,12.669110298156738,2.6447629928588867,0.0,1.3833248615264893
den312d,data/scen-random/den312d-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,140846,98339,474,16.026216745376587,4.0225090980529785,0.0,1.764796257019043
den312d,data/scen-random/den312d-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,183671,140998,448,18.534476280212402,5.619849920272827,0.0,2.183232069015503
den312d,data/scen-random/den312d-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226179,184584,461,23.517407655715942,7.807148456573486,0.0,2.592355728149414
den312d,data/scen-random/den312d-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,272719,227275,492,28.167845964431763,11.92209792137146,0.0,3.049525260925293
den312d,data/scen-random/den312d-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,312230,273162,447,33.27075552940369,15.203484535217285,0.0,3.515549659729004
den312d,data/scen-random/den312d-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,362192,322613,406,38.94575333595276,18.393014669418335,0.0,4.053455829620361
den312d,data/scen-random/den312d-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8292,7543,100,3.3618662357330322,0.15958690643310547,0.0,0.12694025039672852
den312d,data/scen-random/den312d-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24341,19618,200,5.58992862701416,0.5048129558563232,0.0,0.3855152130126953
den312d,data/scen-random/den312d-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,52294,39493,300,7.921546220779419,1.199310302734375,0.0,0.7624387741088867
den312d,data/scen-random/den312d-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,98426,68076,400,12.541321516036987,2.6273603439331055,0.0,1.3740248680114746
den312d,data/scen-random/den312d-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,146468,102919,463,15.99461054801941,4.0065858364105225,0.0,1.7682185173034668
den312d,data/scen-random/den312d-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,186592,140673,479,18.469447135925293,5.573245286941528,0.0,2.1607108116149902
den312d,data/scen-random/den312d-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226436,184615,461,23.30426812171936,7.535532474517822,0.0,2.6201329231262207
den312d,data/scen-random/den312d-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,276410,230388,463,28.027504444122314,11.796539306640625,0.0,3.027101516723633
den312d,data/scen-random/den312d-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,320926,277457,445,33.375922203063965,15.235697031021118,0.0,3.5637147426605225
den312d,data/scen-random/den312d-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,361740,327305,396,39.076327085494995,18.49006986618042,0.0,4.046555042266846
den312d,data/scen-random/den312d-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8228,7379,100,3.782386064529419,0.18068599700927734,0.0,0.14678263664245605
den312d,data/scen-random/den312d-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22346,19015,200,7.102183103561401,0.6565334796905518,0.0,0.5048253536224365
den312d,data/scen-random/den312d-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46971,36352,300,7.742397785186768,1.1717031002044678,0.0,0.7463507652282715
den312d,data/scen-random/den312d-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,94960,67977,399,12.619305610656738,2.645516872406006,0.0,1.375812292098999
den312d,data/scen-random/den312d-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,140722,102025,484,16.02193307876587,4.003391742706299,0.0,1.7848098278045654
den312d,data/scen-random/den312d-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,179764,142592,429,18.64773654937744,5.6333982944488525,0.0,2.212287664413452
den312d,data/scen-random/den312d-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,223717,183799,455,23.361716985702515,7.550055265426636,0.0,2.600342273712158
den312d,data/scen-random/den312d-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,270386,228994,462,28.04659414291382,11.831439733505249,0.0,3.027010679244995
den312d,data/scen-random/den312d-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,312368,278008,427,33.17030739784241,15.06997275352478,0.0,3.5636754035949707
den312d,data/scen-random/den312d-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,362053,324226,393,38.84796690940857,18.341635942459106,0.0,3.9782814979553223
den312d,data/scen-random/den312d-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8394,7569,100,5.695341348648071,0.2809333801269531,0.0,0.22897934913635254
den312d,data/scen-random/den312d-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22905,19397,200,6.312521696090698,0.5833344459533691,0.0,0.4544525146484375
den312d,data/scen-random/den312d-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,45990,35706,300,7.200629472732544,1.095970630645752,0.0,0.6960632801055908
den312d,data/scen-random/den312d-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,90332,64338,399,12.652483940124512,2.6375832557678223,0.0,1.3906309604644775
den312d,data/scen-random/den312d-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,142645,103018,453,15.996616125106812,4.008378982543945,0.0,1.7822413444519043
den312d,data/scen-random/den312d-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,184092,140419,461,18.585386753082275,5.660192489624023,0.0,2.1881096363067627
den312d,data/scen-random/den312d-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,223933,184333,452,23.467025995254517,7.629626274108887,0.0,2.6319923400878906
den312d,data/scen-random/den312d-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,266911,228892,427,28.2132248878479,12.009406089782715,0.0,3.083705425262451
den312d,data/scen-random/den312d-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,315238,272392,447,33.5154173374176,15.350732326507568,0.0,3.5610268115997314
den312d,data/scen-random/den312d-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,359680,321344,414,39.1386775970459,18.54745364189148,0.0,3.9816315174102783
den312d,data/scen-random/den312d-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8002,7106,100,3.7400801181793213,0.18171906471252441,0.0,0.14235210418701172
den312d,data/scen-random/den312d-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23354,19279,200,4.770127058029175,0.43678975105285645,0.0,0.33730578422546387
den312d,data/scen-random/den312d-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,50431,38286,300,7.7291259765625,1.1569502353668213,0.0,0.7366008758544922
den312d,data/scen-random/den312d-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,94840,65848,400,11.969277143478394,2.5208287239074707,0.0,1.3054723739624023
den312d,data/scen-random/den312d-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,147657,103836,434,16.050990343093872,4.0306971073150635,0.0,1.7964472770690918
den312d,data/scen-random/den312d-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,185393,140813,475,18.51465678215027,5.629475355148315,0.0,2.1675825119018555
den312d,data/scen-random/den312d-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226224,184340,455,23.281344652175903,7.50701642036438,0.0,2.6305813789367676
den312d,data/scen-random/den312d-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,271790,229534,448,27.80400276184082,11.588682651519775,0.0,3.036972999572754
den312d,data/scen-random/den312d-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,310555,271981,459,33.381415128707886,15.260756254196167,0.0,3.527496337890625
den312d,data/scen-random/den312d-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,356141,322747,419,39.064826011657715,18.52218270301819,0.0,4.046775817871094
den312d,data/scen-random/den312d-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7684,6821,100,3.4022419452667236,0.15888595581054688,0.0,0.12878870964050293
den312d,data/scen-random/den312d-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,22426,18231,198,9.311888694763184,0.8823692798614502,0.0,0.6699581146240234
den312d,data/scen-random/den312d-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,45089,35244,298,10.602906942367554,1.6289103031158447,0.0,1.0185627937316895
den312d,data/scen-random/den312d-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,90395,65280,398,12.675625562667847,2.6687161922454834,0.0,1.3747014999389648
den312d,data/scen-random/den312d-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,138965,100861,466,16.149495124816895,4.0368335247039795,0.0,1.7922847270965576
den312d,data/scen-random/den312d-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,183773,140869,456,18.540293216705322,5.615647554397583,0.0,2.1903886795043945
den312d,data/scen-random/den312d-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226120,181962,488,23.35611319541931,7.567188024520874,0.0,2.6055288314819336
den312d,data/scen-random/den312d-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,270664,226427,484,28.162413597106934,11.883362293243408,0.0,3.059128761291504
den312d,data/scen-random/den312d-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,312019,275476,426,33.67476963996887,15.405457735061646,0.0,3.5956480503082275
den312d,data/scen-random/den312d-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,359028,325546,373,39.15866732597351,18.531054496765137,0.0,4.0221991539001465
den312d,data/scen-random/den312d-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7829,7148,100,3.1419198513031006,0.14540433883666992,0.0,0.11783242225646973
den312d,data/scen-random/den312d-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22401,18932,200,5.376448631286621,0.4939451217651367,0.0,0.3821234703063965
den312d,data/scen-random/den312d-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47112,35060,300,8.287973403930664,1.250749111175537,0.0,0.7935926914215088
den312d,data/scen-random/den312d-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,93286,64541,398,12.69954228401184,2.6569910049438477,0.0,1.3895347118377686
den312d,data/scen-random/den312d-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,144660,103251,452,15.973382949829102,4.011111497879028,0.0,1.782846212387085
den312d,data/scen-random/den312d-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,184121,147157,393,18.548877000808716,5.615662097930908,0.0,2.200403928756714
den312d,data/scen-random/den312d-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,222389,185818,430,23.292425394058228,7.540011167526245,0.0,2.6019139289855957
den312d,data/scen-random/den312d-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,267065,227477,441,27.82796335220337,11.63885760307312,0.0,3.0764782428741455
den312d,data/scen-random/den312d-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,314509,272245,446,33.47649383544922,15.379561424255371,0.0,3.5414392948150635
den312d,data/scen-random/den312d-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,360603,322562,384,39.13002252578735,18.542157649993896,0.0,4.070809364318848
den312d,data/scen-random/den312d-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8613,7786,100,3.632042646408081,0.17219018936157227,0.0,0.13892006874084473
den312d,data/scen-random/den312d-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23758,19485,200,5.316998720169067,0.4844975471496582,0.0,0.3759784698486328
den312d,data/scen-random/den312d-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47940,36494,300,8.11681318283081,1.2344367504119873,0.0,0.7823383808135986
den312d,data/scen-random/den312d-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,84306,60517,400,11.340052843093872,2.3581793308258057,0.0,1.236302375793457
den312d,data/scen-random/den312d-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,139606,97822,488,16.074443101882935,4.022125482559204,0.0,1.7684376239776611
den312d,data/scen-random/den312d-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,177713,135126,460,18.53117346763611,5.631826877593994,0.0,2.1645514965057373
den312d,data/scen-random/den312d-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,221034,177694,467,23.295515298843384,7.551424264907837,0.0,2.6317942142486572
den312d,data/scen-random/den312d-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,263080,215710,526,28.153883695602417,11.844496250152588,0.0,3.048525333404541
den312d,data/scen-random/den312d-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,314018,264378,528,33.42996311187744,15.303184509277344,0.0,3.520395517349243
den312d,data/scen-random/den312d-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,352479,316501,450,38.84618163108826,18.36978530883789,0.0,4.01784610748291
den312d,data/scen-random/den312d-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7660,6986,100,3.2411351203918457,0.14662432670593262,0.0,0.1183769702911377
den312d,data/scen-random/den312d-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21099,18389,200,4.759633541107178,0.43352818489074707,0.0,0.3341960906982422
den312d,data/scen-random/den312d-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,44252,35309,300,7.290151357650757,1.0998883247375488,0.0,0.7066605091094971
den312d,data/scen-random/den312d-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,81561,59536,400,10.68030595779419,2.2508862018585205,0.0,1.1705341339111328
den312d,data/scen-random/den312d-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,134275,94229,460,16.16683053970337,4.09553599357605,0.0,1.7600493431091309
den312d,data/scen-random/den312d-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,184897,140005,475,18.674294233322144,5.6891772747039795,0.0,2.21464204788208
den312d,data/scen-random/den312d-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,219006,178083,480,23.47069001197815,7.629096746444702,0.0,2.6264593601226807
den312d,data/scen-random/den312d-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,264648,221412,513,27.873395681381226,11.627538681030273,0.0,3.0691721439361572
den312d,data/scen-random/den312d-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,309357,267274,493,33.52741026878357,15.370376825332642,0.0,3.520744562149048
den312d,data/scen-random/den312d-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,356759,318491,437,38.75542211532593,18.199516534805298,0.0,4.015804290771484
den312d,data/scen-random/den312d-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8263,7269,100,8.19211721420288,0.4081540107727051,0.0,0.3378441333770752
