mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,213641,168093,629,36.41195297241211,11.84276556968689,0.0,4.033511161804199
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,273876,212445,700,40.29957365989685,15.232883214950562,0.0,4.643787860870361
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,332558,257605,793,50.80936622619629,22.621029138565063,0.0,5.295636177062988
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,411342,313490,832,60.671874046325684,28.88758873939514,0.0,5.856017827987671
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,11324,10580,98,10.663459062576294,0.5433361530303955,0.0,0.4568362236022949
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,26164,22669,199,12.535317182540894,1.1876699924468994,0.0,0.9338922500610352
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,59812,49231,280,15.340399503707886,2.345421314239502,0.0,1.5321829319000244
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,78858,65892,384,18.164148330688477,3.870187282562256,0.0,2.056800365447998
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,125525,98197,462,24.054158210754395,6.052948713302612,0.0,2.7526676654815674
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,168394,130466,537,27.790374040603638,8.453893184661865,0.0,3.2647526264190674
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,212490,165581,620,35.134732723236084,11.424960136413574,0.0,3.9041290283203125
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,262518,205357,695,38.92356491088867,14.752589702606201,0.0,4.49267840385437
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,334036,255010,768,50.25618076324463,23.10497760772705,0.0,5.1287736892700195
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,392618,299102,840,58.28194212913513,27.602870225906372,0.0,5.714476823806763
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11840,11065,100,4.469818592071533,0.2169187068939209,0.0,0.18222999572753906
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,29064,25453,197,12.833451509475708,1.2147321701049805,0.0,0.9579176902770996
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,53515,45929,285,14.674502611160278,2.235405921936035,0.0,1.4785990715026855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,81445,69282,380,17.664912462234497,3.766126871109009,0.0,2.0038418769836426
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,116393,96682,465,22.37325882911682,5.703518629074097,0.0,2.506554365158081
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,168444,136971,535,26.9833664894104,8.232191324234009,0.0,3.162775993347168
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,208442,164866,632,33.784870862960815,10.946574211120605,0.0,3.7122113704681396
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,263775,203734,706,37.457653760910034,14.043724060058594,0.0,4.308253288269043
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318330,249942,785,44.36163377761841,18.120769262313843,0.0,4.857374668121338
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,389778,303821,847,56.3780255317688,26.781795263290405,0.0,5.482508420944214
den312d,data/scen-random/den312d-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7686,6939,100,3.2646212577819824,0.1542196273803711,0.0,0.12484312057495117
den312d,data/scen-random/den312d-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,20779,17447,200,4.81874418258667,0.43894004821777344,0.0,0.34224629402160645
den312d,data/scen-random/den312d-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47374,35402,300,7.6791300773620605,1.156306505203247,0.0,0.7226283550262451
den312d,data/scen-random/den312d-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,87484,61952,400,11.94464921951294,2.520707607269287,0.0,1.2981128692626953
den312d,data/scen-random/den312d-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,133579,95796,480,15.912951707839966,3.994112491607666,0.0,1.7530062198638916
den312d,data/scen-random/den312d-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,179281,137243,481,18.51513671875,5.582574367523193,0.0,2.1681768894195557
den312d,data/scen-random/den312d-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,224617,182603,484,23.168968200683594,7.437517404556274,0.0,2.5775556564331055
den312d,data/scen-random/den312d-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,272118,227666,479,28.26862859725952,12.008346557617188,0.0,3.0329692363739014
den312d,data/scen-random/den312d-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,312732,274390,471,33.234763622283936,15.154743909835815,0.0,3.4939730167388916
den312d,data/scen-random/den312d-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,360431,320440,444,38.42898392677307,18.012235403060913,0.0,3.9278290271759033
den312d,data/scen-random/den312d-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,9171,7788,100,3.3388149738311768,0.157728910446167,0.0,0.1255326271057129
den312d,data/scen-random/den312d-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,26372,22272,200,5.289592981338501,0.49205827713012695,0.0,0.37894320487976074
den312d,data/scen-random/den312d-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,55055,43704,300,8.162775993347168,1.2405436038970947,0.0,0.7923409938812256
den312d,data/scen-random/den312d-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,97721,68844,400,11.986076354980469,2.521444797515869,0.0,1.3216676712036133
den312d,data/scen-random/den312d-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,145671,106904,456,15.920708656311035,4.016665935516357,0.0,1.750354290008545
den312d,data/scen-random/den312d-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,188008,147292,455,18.539435625076294,5.62844443321228,0.0,2.1499228477478027
den312d,data/scen-random/den312d-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,236088,194231,473,23.195725917816162,7.492024898529053,0.0,2.5975775718688965
den312d,data/scen-random/den312d-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,276258,238919,441,27.636198043823242,11.553277969360352,0.0,3.0245864391326904
den312d,data/scen-random/den312d-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,317124,286430,424,33.22205638885498,15.14421033859253,0.0,3.523179531097412
den312d,data/scen-random/den312d-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,364164,330315,399,38.75624322891235,18.22283124923706,0.0,4.02555775642395
den312d,data/scen-random/den312d-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7978,7219,100,3.233537197113037,0.1486985683441162,0.0,0.12158799171447754
den312d,data/scen-random/den312d-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23421,19814,200,4.6437647342681885,0.42003750801086426,0.0,0.3234827518463135
den312d,data/scen-random/den312d-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47693,36228,300,7.2812535762786865,1.0930581092834473,0.0,0.6963822841644287
den312d,data/scen-random/den312d-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,87230,62985,400,11.55155062675476,2.4508652687072754,0.0,1.2625529766082764
den312d,data/scen-random/den312d-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,134864,97276,472,15.921669483184814,4.012259483337402,0.0,1.7607429027557373
den312d,data/scen-random/den312d-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,177168,133732,507,18.44577169418335,5.610778570175171,0.0,2.117806911468506
den312d,data/scen-random/den312d-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,227222,176755,513,23.18709111213684,7.502861976623535,0.0,2.5632243156433105
den312d,data/scen-random/den312d-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,274865,229843,507,28.17706274986267,11.937737941741943,0.0,3.0197272300720215
den312d,data/scen-random/den312d-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,323404,272759,474,33.38775110244751,15.30810284614563,0.0,3.469505786895752
den312d,data/scen-random/den312d-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,363787,321011,434,38.7739200592041,18.301947116851807,0.0,3.9626543521881104
den312d,data/scen-random/den312d-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8056,7491,100,3.4324119091033936,0.1594858169555664,0.0,0.1284043788909912
den312d,data/scen-random/den312d-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21703,18798,200,4.732927322387695,0.42891907691955566,0.0,0.33324217796325684
den312d,data/scen-random/den312d-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,44249,34517,300,7.071645736694336,1.069481372833252,0.0,0.6737573146820068
den312d,data/scen-random/den312d-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,85104,61894,400,11.045252561569214,2.339242458343506,0.0,1.2053210735321045
den312d,data/scen-random/den312d-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,139832,99988,474,16.02288269996643,4.028869152069092,0.0,1.8048200607299805
den312d,data/scen-random/den312d-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,184832,138425,495,18.473952293395996,5.593472480773926,0.0,2.176023006439209
den312d,data/scen-random/den312d-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,228660,185741,513,23.401527881622314,7.589594125747681,0.0,2.600445032119751
den312d,data/scen-random/den312d-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,278391,232022,483,27.83677887916565,11.663360118865967,0.0,3.005856513977051
den312d,data/scen-random/den312d-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318965,279928,432,32.98993968963623,14.94631552696228,0.0,3.457212448120117
den312d,data/scen-random/den312d-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,358902,324439,426,38.70199728012085,18.166956663131714,0.0,3.981663942337036
den312d,data/scen-random/den312d-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7973,7097,100,3.2484920024871826,0.15000009536743164,0.0,0.12149310111999512
den312d,data/scen-random/den312d-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21746,17928,200,4.950192213058472,0.4490060806274414,0.0,0.3467569351196289
den312d,data/scen-random/den312d-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45994,34995,300,7.062335968017578,1.0675528049468994,0.0,0.6762914657592773
den312d,data/scen-random/den312d-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,87081,62333,398,12.562217235565186,2.6391103267669678,0.0,1.3812971115112305
den312d,data/scen-random/den312d-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,141065,97921,481,15.849716186523438,3.9680259227752686,0.0,1.7238309383392334
den312d,data/scen-random/den312d-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,184567,143397,468,18.539361238479614,5.604364395141602,0.0,2.1719672679901123
den312d,data/scen-random/den312d-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,229372,185076,485,23.330930471420288,7.538648843765259,0.0,2.6180837154388428
den312d,data/scen-random/den312d-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,277644,230990,484,28.06171441078186,11.818917512893677,0.0,3.037022113800049
den312d,data/scen-random/den312d-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,317561,273197,485,33.20146369934082,15.123490333557129,0.0,3.4525396823883057
den312d,data/scen-random/den312d-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,360752,321965,412,38.482017993927,18.0963933467865,0.0,3.9625020027160645
den312d,data/scen-random/den312d-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8699,7478,100,3.8913938999176025,0.18516063690185547,0.0,0.15041637420654297
den312d,data/scen-random/den312d-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,25049,19904,200,5.19672417640686,0.48147130012512207,0.0,0.36939263343811035
den312d,data/scen-random/den312d-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,51447,38133,300,8.143567085266113,1.2403538227081299,0.0,0.7868046760559082
den312d,data/scen-random/den312d-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,92821,66610,400,11.673631429672241,2.4428229331970215,0.0,1.2554783821105957
den312d,data/scen-random/den312d-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,143362,103472,459,16.055432558059692,4.025747537612915,0.0,1.7947020530700684
den312d,data/scen-random/den312d-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,183210,137796,486,18.575244665145874,5.658241033554077,0.0,2.1663262844085693
den312d,data/scen-random/den312d-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,229447,184999,498,23.170960903167725,7.47228741645813,0.0,2.555788516998291
den312d,data/scen-random/den312d-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,273781,230021,482,28.174620151519775,11.98411512374878,0.0,3.024294137954712
den312d,data/scen-random/den312d-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,322122,281635,437,33.276808738708496,15.171113014221191,0.0,3.50787615776062
den312d,data/scen-random/den312d-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,367130,327685,394,38.860615968704224,18.298487901687622,0.0,4.017736434936523
den312d,data/scen-random/den312d-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8185,7440,100,3.3361964225769043,0.15550613403320312,0.0,0.1274409294128418
den312d,data/scen-random/den312d-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22485,18592,200,5.0971596240997314,0.46498847007751465,0.0,0.3596634864807129
den312d,data/scen-random/den312d-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,49193,38056,300,7.600212812423706,1.1535167694091797,0.0,0.7221133708953857
den312d,data/scen-random/den312d-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,89449,65400,400,12.140434265136719,2.556706666946411,0.0,1.3277392387390137
den312d,data/scen-random/den312d-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,140961,101328,470,15.955861330032349,4.00680136680603,0.0,1.7640786170959473
den312d,data/scen-random/den312d-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,185594,139886,491,18.53597331047058,5.64697265625,0.0,2.162388324737549
den312d,data/scen-random/den312d-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,229712,184700,484,23.18184781074524,7.490338325500488,0.0,2.567366123199463
den312d,data/scen-random/den312d-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,272870,226824,453,28.037497997283936,11.880266904830933,0.0,3.008512496948242
den312d,data/scen-random/den312d-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,319648,279234,430,33.38116478919983,15.139301061630249,0.0,3.51387619972229
den312d,data/scen-random/den312d-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,364078,325958,421,38.77765965461731,18.250037908554077,0.0,3.9410746097564697
den312d,data/scen-random/den312d-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7912,7067,100,3.6173181533813477,0.17107462882995605,0.0,0.13719987869262695
den312d,data/scen-random/den312d-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,23121,19583,198,9.428685903549194,0.8759069442749023,0.0,0.6823000907897949
den312d,data/scen-random/den312d-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,46819,37060,300,7.536412477493286,1.1565546989440918,0.0,0.7312204837799072
den312d,data/scen-random/den312d-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,81602,61498,398,12.715784549713135,2.6929025650024414,0.0,1.4289822578430176
den312d,data/scen-random/den312d-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,140891,98388,475,15.916682720184326,3.9932806491851807,0.0,1.7553386688232422
den312d,data/scen-random/den312d-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,184332,137166,501,18.48013710975647,5.585784912109375,0.0,2.172943115234375
den312d,data/scen-random/den312d-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,222309,177242,510,23.271637678146362,7.503177642822266,0.0,2.594959259033203
den312d,data/scen-random/den312d-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,275898,229813,453,28.01384997367859,11.755186557769775,0.0,3.020561456680298
den312d,data/scen-random/den312d-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,317935,273703,474,33.221595764160156,15.011415719985962,0.0,3.4979398250579834
den312d,data/scen-random/den312d-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,355906,320548,398,38.667067527770996,18.192748308181763,0.0,4.003554344177246
den312d,data/scen-random/den312d-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8013,7187,100,3.1083450317382812,0.14605474472045898,0.0,0.11672258377075195
den312d,data/scen-random/den312d-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24262,19212,200,5.3649561405181885,0.4825723171234131,0.0,0.3678700923919678
den312d,data/scen-random/den312d-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,49137,37702,300,8.063482761383057,1.2277886867523193,0.0,0.7818024158477783
den312d,data/scen-random/den312d-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,92827,66611,400,11.828557014465332,2.4707422256469727,0.0,1.2788307666778564
den312d,data/scen-random/den312d-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,145685,104020,479,16.00519371032715,4.0299317836761475,0.0,1.7768139839172363
den312d,data/scen-random/den312d-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,184231,141552,471,18.56244444847107,5.587267875671387,0.0,2.1595582962036133
den312d,data/scen-random/den312d-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,232625,186880,486,23.275788068771362,7.544979810714722,0.0,2.5885887145996094
den312d,data/scen-random/den312d-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,272400,228319,471,28.1592960357666,12.004175424575806,0.0,3.000600814819336
den312d,data/scen-random/den312d-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,322498,279770,451,33.465216398239136,15.408069133758545,0.0,3.4943044185638428
den312d,data/scen-random/den312d-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,360852,325441,414,38.80652165412903,18.250625371932983,0.0,3.980973243713379
den312d,data/scen-random/den312d-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7891,6882,100,3.696528434753418,0.17797517776489258,0.0,0.14184975624084473
den312d,data/scen-random/den312d-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,22219,18074,198,9.149582624435425,0.8592848777770996,0.0,0.6648867130279541
den312d,data/scen-random/den312d-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,43164,34936,298,10.497776508331299,1.6110749244689941,0.0,1.0166783332824707
den312d,data/scen-random/den312d-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,89328,64318,398,12.592155933380127,2.654472589492798,0.0,1.3887159824371338
den312d,data/scen-random/den312d-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,139363,101455,467,15.947525262832642,4.0019142627716064,0.0,1.7520751953125
den312d,data/scen-random/den312d-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,181110,136791,480,18.564308166503906,5.55477237701416,0.0,2.1451640129089355
den312d,data/scen-random/den312d-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,227698,182739,498,23.303531646728516,7.535961627960205,0.0,2.593308687210083
den312d,data/scen-random/den312d-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,270568,227506,494,28.110533714294434,11.83440613746643,0.0,3.0539698600769043
den312d,data/scen-random/den312d-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,319311,274639,451,33.523701190948486,15.379924774169922,0.0,3.4828763008117676
den312d,data/scen-random/den312d-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,361742,320672,453,38.64626359939575,18.23653817176819,0.0,3.9124557971954346
den312d,data/scen-random/den312d-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7605,6934,100,2.9812231063842773,0.1365656852722168,0.0,0.11050558090209961
den312d,data/scen-random/den312d-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22883,18696,200,5.051506519317627,0.45200085639953613,0.0,0.3491532802581787
den312d,data/scen-random/den312d-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,46987,35401,300,7.240845680236816,1.0942587852478027,0.0,0.6952676773071289
den312d,data/scen-random/den312d-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,95300,64366,400,12.315223455429077,2.5993573665618896,0.0,1.3704495429992676
den312d,data/scen-random/den312d-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,150140,103807,464,15.950192213058472,4.006789684295654,0.0,1.7853734493255615
den312d,data/scen-random/den312d-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,189536,146678,460,18.508699655532837,5.606609582901001,0.0,2.203192710876465
den312d,data/scen-random/den312d-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,238330,193201,465,23.243764400482178,7.502020835876465,0.0,2.619197368621826
den312d,data/scen-random/den312d-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,276062,230231,446,28.093161582946777,11.892183065414429,0.0,3.047900438308716
