mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,12053,10660,200,14.567036151885986,0.8512558937072754,0.0,0.39501309394836426
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,20990,17723,300,16.237991333007812,1.282057762145996,0.0,0.5972874164581299
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,30511,25723,400,18.165048837661743,1.8888778686523438,0.0,0.7996840476989746
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,44257,36757,500,26.632301330566406,3.2732720375061035,0.0,1.1928777694702148
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,61656,50479,600,33.81175088882446,4.9186906814575195,0.0,1.7021706104278564
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,87724,69785,700,59.974244356155396,10.357141733169556,0.0,3.194054365158081
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109889,88934,799,60.12283778190613,12.437822818756104,0.0,3.506845474243164
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140809,112522,890,60.01870608329773,12.724478483200073,0.0,3.055043935775757
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,170456,139269,925,60.14388132095337,12.260825872421265,0.0,2.9309651851654053
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,6647,6141,100,9.915930271148682,0.3579070568084717,0.0,0.20200395584106445
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,13456,12099,200,12.443396806716919,0.5932741165161133,0.0,0.4443211555480957
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22039,19397,300,14.420089721679688,1.1244511604309082,0.0,0.5712850093841553
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,35108,29886,400,19.014516830444336,2.0215134620666504,0.0,0.9479677677154541
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,48986,40324,500,29.408660411834717,3.5130558013916016,0.0,1.4325973987579346
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,65563,54723,599,60.159297943115234,8.715526819229126,0.0,3.146667718887329
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93948,75543,694,60.1227490901947,9.663686990737915,0.0,2.9338412284851074
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117055,94082,796,60.19324707984924,11.380372762680054,0.0,3.2641866207122803
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,148938,119213,884,60.24989295005798,11.96804690361023,0.0,3.052546739578247
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,175799,143925,952,60.01265835762024,12.59186863899231,0.0,3.0804264545440674
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,5574,5062,100,11.394361019134521,0.520855188369751,0.0,0.17614960670471191
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,11494,10412,200,12.126896619796753,0.7696917057037354,0.0,0.3390488624572754
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,19790,17537,300,18.10016679763794,1.4836204051971436,0.0,0.7248504161834717
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,30823,26287,400,16.857800006866455,1.8055682182312012,0.0,0.7581958770751953
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,45626,37333,500,41.30158591270447,5.275413751602173,0.0,2.1231906414031982
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,61832,51246,600,30.598626613616943,4.447281122207642,0.0,1.513519048690796
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,82080,66248,700,36.51187229156494,5.769250392913818,0.0,1.9975545406341553
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,101427,82300,800,41.644899129867554,7.990361928939819,0.0,2.332838296890259
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,139244,110257,897,60.05496382713318,11.504387378692627,0.0,3.0439655780792236
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,170951,137078,960,60.00696849822998,12.429893970489502,0.0,3.1690673828125
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,5739,5456,100,10.058366775512695,0.38564276695251465,0.0,0.15555858612060547
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,12796,11736,200,8.55250597000122,0.4406425952911377,0.0,0.3073408603668213
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22099,19301,300,13.862927675247192,1.1415798664093018,0.0,0.5034253597259521
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,31761,27215,400,23.544217586517334,2.622962713241577,0.0,1.055572748184204
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47826,39043,500,23.555140733718872,2.984952926635742,0.0,1.211120843887329
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,66878,52484,600,55.65124225616455,8.074058532714844,0.0,2.9331324100494385
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,91302,71448,700,56.51662492752075,9.390986204147339,0.0,2.9653351306915283
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116224,92040,799,60.129870653152466,11.447712421417236,0.0,3.2980260848999023
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,150938,117766,891,60.006133794784546,10.90076756477356,0.0,3.007725715637207
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,180919,142532,969,60.00655698776245,12.201676368713379,0.0,3.21947979927063
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,13072,11760,98,60.16698908805847,4.151225566864014,0.0,0.5826067924499512
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,30878,27036,190,60.08685064315796,4.493406534194946,0.0,0.9704813957214355
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,54534,47577,269,60.06716871261597,5.204930067062378,0.0,1.43574857711792
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90415,77872,337,60.111276626586914,5.812854290008545,0.0,1.8898181915283203
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93704,84947,268,60.20953059196472,5.3622658252716064,0.0,1.6650810241699219
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114185,105233,271,60.23550271987915,6.4522106647491455,0.0,1.9067254066467285
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104629,100357,201,60.34191083908081,6.19694447517395,0.0,1.7082836627960205
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120522,115852,213,60.300113916397095,7.122013568878174,0.0,1.9450325965881348
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121712,119038,196,60.10590147972107,8.423211336135864,0.0,2.0432229042053223
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122691,120042,203,60.226866722106934,7.685277700424194,0.0,1.9560017585754395
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,12944,11807,98,60.160887241363525,4.0948264598846436,0.0,0.5816738605499268
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,31482,27688,183,60.06300902366638,4.505712270736694,0.0,0.9856421947479248
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,55818,48093,273,60.07989525794983,5.1835548877716064,0.0,1.4300587177276611
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91158,75243,358,60.16468405723572,6.047109603881836,0.0,1.9082221984863281
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94614,85421,265,60.133624792099,5.3812549114227295,0.0,1.646373987197876
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110894,102195,242,60.09233617782593,6.7203285694122314,0.0,1.908243179321289
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108468,103303,220,60.03901934623718,6.835813283920288,0.0,1.8446180820465088
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120980,115865,198,60.15542221069336,7.293328523635864,0.0,1.958247423171997
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113013,109489,192,60.35652303695679,7.1150243282318115,0.0,1.7962493896484375
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117732,114718,183,60.280296325683594,8.427894353866577,0.0,1.916940450668335
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,16270,14539,91,60.067684173583984,4.044388771057129,0.0,0.5853719711303711
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,31678,27952,188,60.02236270904541,4.450154781341553,0.0,0.9989025592803955
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,60894,51401,278,60.15102672576904,5.445119142532349,0.0,1.495589017868042
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93617,78841,356,60.147334814071655,6.031168222427368,0.0,1.9090147018432617
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92906,84909,224,60.23406624794006,5.6025285720825195,0.0,1.6250786781311035
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117806,108934,260,60.27605605125427,6.425527095794678,0.0,1.9533665180206299
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112018,105870,215,60.271363258361816,6.585484743118286,0.0,1.8458936214447021
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110182,106731,199,60.10351896286011,6.737043142318726,0.0,1.7715213298797607
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104415,101507,203,60.29677987098694,7.053037166595459,0.0,1.7347321510314941
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119246,115857,205,60.03311347961426,8.396235704421997,0.0,1.9401185512542725
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,12848,11775,98,60.06373429298401,4.214707374572754,0.0,0.5888152122497559
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,28934,25708,191,60.084142446517944,4.428659200668335,0.0,0.9571223258972168
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,56421,48077,262,60.07542681694031,5.24173641204834,0.0,1.3573169708251953
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,86153,73733,348,60.07431173324585,6.208105087280273,0.0,1.9400177001953125
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94604,85846,265,60.15958905220032,5.511331558227539,0.0,1.6457390785217285
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110549,100943,274,60.29473662376404,6.3019959926605225,0.0,1.8423256874084473
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,102879,99041,203,60.1818368434906,6.920727729797363,0.0,1.7525098323822021
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115328,111470,200,60.36176896095276,7.165036678314209,0.0,1.872753381729126
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,103300,101666,187,60.15845561027527,6.987439870834351,0.0,1.7800309658050537
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,123883,119935,205,60.03012800216675,7.685015439987183,0.0,1.963078498840332
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,12770,11686,97,60.05673360824585,3.995833396911621,0.0,0.5982122421264648
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,30094,25743,189,60.18562912940979,4.37555718421936,0.0,0.9793097972869873
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,57298,48624,270,60.06253719329834,5.459312200546265,0.0,1.5460469722747803
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88213,74353,354,60.11036729812622,5.920028924942017,0.0,1.9649875164031982
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90507,82080,266,60.25537943840027,5.657743215560913,0.0,1.6301202774047852
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111820,103805,270,60.17984437942505,6.192187070846558,0.0,1.91837739944458
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106051,100963,222,60.218950033187866,6.212162017822266,0.0,1.7701504230499268
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117717,113001,218,60.283599853515625,7.250069618225098,0.0,1.939307689666748
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113408,109872,211,60.117669343948364,6.971755504608154,0.0,1.8660101890563965
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124494,120758,209,60.255916357040405,7.799127578735352,0.0,1.984830379486084
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,14846,13226,95,60.02813673019409,4.0705859661102295,0.0,0.5997326374053955
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,31581,27548,189,60.111631870269775,4.469999074935913,0.0,1.3307242393493652
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,56388,46983,282,60.04207396507263,5.322630167007446,0.0,1.4047186374664307
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90740,74677,352,60.01121759414673,6.072686672210693,0.0,2.024038314819336
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93665,85848,274,60.090080976486206,5.500851631164551,0.0,1.7239384651184082
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,95024,90375,201,60.1431987285614,6.3094775676727295,0.0,1.6734390258789062
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,83890,81767,183,60.408873081207275,5.939321279525757,0.0,1.4940340518951416
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91334,89383,183,60.277714014053345,6.002212762832642,0.0,1.484955072402954
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88761,87205,185,60.136757612228394,7.471341133117676,0.0,1.442514419555664
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,89486,88002,173,60.46606683731079,7.619786024093628,0.0,1.4351279735565186
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,11974,11064,99,60.01130652427673,4.237065315246582,0.0,0.4820675849914551
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,29456,26334,188,60.25435829162598,4.481070280075073,0.0,0.7385811805725098
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,48863,43123,255,60.166988372802734,4.730668306350708,0.0,0.99924635887146
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,70170,61971,283,60.2233669757843,4.960264682769775,0.0,1.2841992378234863
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,70865,66905,188,60.00464725494385,4.552163600921631,0.0,1.1824712753295898
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,80421,76880,184,60.085153102874756,5.49125075340271,0.0,1.395232915878296
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,80223,77645,184,60.3879508972168,5.429126024246216,0.0,1.3119940757751465
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88414,85739,187,60.018760442733765,6.225123882293701,0.0,1.4325706958770752
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87989,86107,187,60.36990284919739,5.905553579330444,0.0,1.4114012718200684
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94170,92354,178,60.303879261016846,6.385867595672607,0.0,1.46449613571167
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,12231,11008,100,38.13782358169556,2.606213331222534,0.0,0.2960221767425537
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,28219,24831,185,60.17245125770569,4.501123666763306,0.0,0.7817766666412354
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,50748,43651,255,60.12516117095947,4.838974475860596,0.0,1.0404589176177979
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,71538,64273,266,60.32490420341492,5.3879547119140625,0.0,1.3161230087280273
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92578,83396,298,60.033318519592285,5.1496031284332275,0.0,1.6284966468811035
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98250,92292,219,60.24080514907837,5.793124198913574,0.0,1.6458821296691895
