mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136215,109398,423,60.006394147872925,6.90876317024231,0.0,2.839158773422241
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,167587,138253,441,60.03420162200928,9.431804895401001,0.0,3.207679271697998
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,169393,150844,358,60.046631813049316,9.623779773712158,0.0,3.0229861736297607
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,188172,172846,323,60.096174001693726,10.650712251663208,0.0,3.2593801021575928
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210749,192995,306,60.168665170669556,11.490099906921387,0.0,3.518954277038574
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183617,173230,290,60.22818565368652,12.377165079116821,0.0,3.061168909072876
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,15462,13989,94,48.22491240501404,2.309640645980835,0.0,0.7929832935333252
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,38124,32811,188,58.83007311820984,3.643019437789917,0.0,1.610825777053833
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,69577,56945,277,60.006940841674805,5.500176668167114,0.0,2.3901612758636475
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110979,85961,360,60.086159467697144,6.997262477874756,0.0,2.7237536907196045
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,137473,110454,416,60.00606179237366,6.7226402759552,0.0,2.763414144515991
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183493,155040,452,60.03745436668396,11.074900150299072,0.0,4.258174896240234
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,189922,167197,328,60.02563786506653,9.711738348007202,0.0,3.3899128437042236
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,198996,181492,348,60.04117202758789,12.04169225692749,0.0,3.8231332302093506
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,190516,178795,283,60.04811215400696,10.85622763633728,0.0,3.2522573471069336
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,189424,181655,252,60.09012413024902,12.787669658660889,0.0,3.3547048568725586
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,12281,11425,100,20.594884157180786,0.9538819789886475,0.0,0.37660694122314453
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,38231,30628,190,57.50553488731384,3.6094436645507812,0.0,1.7381463050842285
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65031,54072,287,52.12833261489868,4.273008346557617,0.0,2.50727915763855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,105725,83237,372,60.05788516998291,6.252996206283569,0.0,3.03395676612854
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144306,115489,416,60.02814316749573,6.70866060256958,0.0,2.8395705223083496
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,181605,146842,446,60.013715982437134,9.410231351852417,0.0,3.4672865867614746
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,180974,157037,356,60.11736059188843,9.974638938903809,0.0,3.28847074508667
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195578,174280,354,60.184410572052,11.415900230407715,0.0,3.417714834213257
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,196415,182514,309,60.02009987831116,11.934081077575684,0.0,3.458404779434204
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204756,192925,301,60.07378339767456,13.192432880401611,0.0,3.576894760131836
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,12833,11259,100,18.97073769569397,0.8839635848999023,0.0,0.3029632568359375
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,33823,29657,190,57.00951075553894,3.66141939163208,0.0,1.6931772232055664
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,61192,51775,287,59.49191689491272,4.714529037475586,0.0,2.365856409072876
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104155,84922,369,60.05003809928894,6.760769605636597,0.0,2.981466054916382
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136619,112496,414,60.09084343910217,6.465200662612915,0.0,2.721285581588745
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,174939,145274,414,60.040393114089966,8.928704500198364,0.0,3.215444803237915
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,208110,176355,411,60.08375334739685,9.8236563205719,0.0,3.534146308898926
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204597,184838,368,60.015465259552,11.476566791534424,0.0,3.5576369762420654
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191716,180259,294,60.182873487472534,11.722652673721313,0.0,3.1820614337921143
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,201619,190332,281,60.23674178123474,11.70864224433899,0.0,3.276559352874756
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,14309,12475,98,39.50315022468567,1.7081246376037598,0.0,0.7931632995605469
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,35432,29793,191,49.81010341644287,2.9149558544158936,0.0,1.4976778030395508
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65173,53865,285,55.60035300254822,4.708414077758789,0.0,2.4438281059265137
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104830,85761,367,60.006739377975464,6.621251106262207,0.0,3.296353816986084
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139727,112153,432,60.146728515625,7.0658886432647705,0.0,2.9097819328308105
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177949,147148,439,60.020569801330566,9.209522724151611,0.0,3.359747886657715
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177496,157532,361,60.138081550598145,10.062621831893921,0.0,3.213406801223755
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,197852,176785,348,60.16636395454407,10.664093255996704,0.0,3.334803581237793
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,199957,184766,332,60.17135238647461,11.913886070251465,0.0,3.4965274333953857
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200664,188397,297,60.24359083175659,12.319676637649536,0.0,3.364380359649658
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,13212,11605,100,44.28186392784119,2.02487850189209,0.0,0.7449209690093994
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,32882,27628,195,52.89698243141174,3.2825279235839844,0.0,1.575300693511963
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,60723,51300,282,50.220524311065674,4.436595678329468,0.0,2.324469566345215
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,99951,82247,374,60.01115274429321,6.792049169540405,0.0,2.9823203086853027
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138502,112713,434,60.095515727996826,7.126394987106323,0.0,2.9422354698181152
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,170200,143530,430,60.05731916427612,8.921414136886597,0.0,3.21272611618042
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187377,161708,375,60.15725922584534,9.789101600646973,0.0,3.250264883041382
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,218068,192721,371,60.20426964759827,11.349709749221802,0.0,3.7259140014648438
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,202099,187285,291,60.018012285232544,10.894402027130127,0.0,3.288766622543335
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,207054,195239,254,60.23419213294983,12.026762008666992,0.0,3.3842949867248535
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,13889,12744,97,45.69700860977173,2.104982614517212,0.0,0.7407307624816895
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,34277,30040,195,51.96808362007141,3.384409189224243,0.0,1.628999948501587
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,61860,52194,288,60.02133750915527,5.257967710494995,0.0,2.4617018699645996
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106049,84919,369,60.11315131187439,6.93021035194397,0.0,3.335540294647217
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141353,113619,436,60.10806941986084,6.659199953079224,0.0,2.9698312282562256
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,173849,144688,414,60.019060134887695,8.94385576248169,0.0,3.195768117904663
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191667,167061,353,60.03247809410095,10.688059091567993,0.0,3.4477152824401855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,214061,190045,365,60.186667680740356,12.346083164215088,0.0,3.8127479553222656
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195887,181144,308,60.01602840423584,12.161662340164185,0.0,3.3899307250976562
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,201246,187928,285,60.19268608093262,12.11926007270813,0.0,3.3783798217773438
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,12169,11429,100,17.578121423721313,0.6264052391052246,0.0,0.3524942398071289
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,36234,30992,192,51.66523361206055,2.928356885910034,0.0,1.6534197330474854
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,63655,53602,286,57.87787318229675,4.980619430541992,0.0,2.4708151817321777
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,109098,88836,358,60.1011962890625,6.848248243331909,0.0,3.028364896774292
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,146267,118725,426,60.05528688430786,7.365803480148315,0.0,3.093144178390503
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,176127,149473,383,60.01266384124756,9.092986822128296,0.0,3.3231608867645264
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,197091,172586,371,60.190601110458374,10.62381625175476,0.0,3.4938056468963623
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,218448,194843,350,60.195053577423096,12.602930545806885,0.0,3.8398709297180176
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191840,180783,277,60.21363282203674,10.699869155883789,0.0,3.171656608581543
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,192217,183286,254,60.0558226108551,11.504508018493652,0.0,3.123728036880493
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,14296,12900,97,46.569846391677856,2.3071882724761963,0.0,0.7621278762817383
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,36543,31395,190,59.3445303440094,3.929499864578247,0.0,1.707705020904541
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65108,54963,283,60.08829641342163,5.249777555465698,0.0,2.373162031173706
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,108517,88309,371,60.04112505912781,6.742324590682983,0.0,3.374530553817749
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,134343,107390,448,60.09049844741821,7.535675048828125,0.0,3.073333263397217
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179815,147933,412,60.07449412345886,9.493442296981812,0.0,3.3771488666534424
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,181213,158621,368,60.088517904281616,10.110519886016846,0.0,3.2740936279296875
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191088,173553,331,60.009526014328,11.489535570144653,0.0,3.3549158573150635
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183934,170926,287,60.18874979019165,13.841686487197876,0.0,3.8915531635284424
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,222627,207973,308,60.14793419837952,13.10464096069336,0.0,3.7283177375793457
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,15126,13955,96,47.007601737976074,1.9267802238464355,0.0,0.8112802505493164
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,35121,30418,196,52.72248411178589,3.229158639907837,0.0,1.5849075317382812
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,75435,61651,275,60.0631000995636,5.153835296630859,0.0,2.463303804397583
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,114144,91471,361,60.039108991622925,6.422740697860718,0.0,2.94769024848938
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142177,114359,412,60.17603325843811,7.546340703964233,0.0,2.9440293312072754
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187859,152341,466,60.095799922943115,9.908663988113403,0.0,3.7018399238586426
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,188721,164645,351,60.058621883392334,9.870776414871216,0.0,3.329531669616699
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,192643,175293,320,60.06520700454712,11.19641661643982,0.0,3.429924488067627
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,172375,163600,275,60.00601363182068,11.20087742805481,0.0,2.9366087913513184
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,193983,182353,266,60.006622552871704,12.349141836166382,0.0,3.2981300354003906
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,12954,12058,99,46.28598117828369,2.2167108058929443,0.0,0.7873005867004395
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,32292,28511,194,51.80105495452881,3.3676748275756836,0.0,1.5585427284240723
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64424,56015,285,59.21537756919861,4.9092841148376465,0.0,2.359323740005493
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,115538,92804,358,60.017820835113525,6.547414541244507,0.0,3.0431125164031982
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143403,118910,426,60.08598518371582,7.104971170425415,0.0,3.142698287963867
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,175158,151161,401,60.09588980674744,8.53068733215332,0.0,3.2248880863189697
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187320,166491,324,60.09984016418457,10.25009560585022,0.0,3.4113619327545166
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,199396,182236,333,60.13421106338501,12.325539112091064,0.0,3.7101216316223145
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187436,174280,295,60.13679885864258,12.215970993041992,0.0,3.4706900119781494
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,185970,177843,243,60.15263557434082,11.554579973220825,0.0,3.1432316303253174
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,12470,11368,100,18.502591133117676,0.674079418182373,0.0,0.36672282218933105
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,38172,32865,191,47.585554361343384,2.4479916095733643,0.0,1.5796124935150146
