mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
random-64-64-10,data/scen-random/random-64-64-10-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,128528,102116,900,38.78771114349365,9.887327909469604,0.0,2.7541205883026123
random-64-64-10,data/scen-random/random-64-64-10-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,163951,128140,997,60.145973443984985,17.446279287338257,0.0,4.225096702575684
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5454,5131,100,6.597501039505005,0.16571331024169922,0.0,0.14589262008666992
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12063,10873,200,8.92355728149414,0.4192960262298584,0.0,0.34951210021972656
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,20719,17891,300,9.953925371170044,0.8025245666503906,0.0,0.5360336303710938
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31677,26702,400,11.87812614440918,1.3553991317749023,0.0,0.7633986473083496
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44539,36592,500,18.263655424118042,2.699606418609619,0.0,1.2574825286865234
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,59541,48580,598,43.10858464241028,8.07286286354065,0.0,3.1498730182647705
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,78204,63117,698,50.30473804473877,10.931050777435303,0.0,3.7187399864196777
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,103408,82685,800,30.068525791168213,7.673858165740967,0.0,2.302964210510254
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,132993,105276,898,60.07943105697632,15.155544519424438,0.0,4.215049982070923
random-64-64-10,data/scen-random/random-64-64-10-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,165752,130388,999,60.03234362602234,17.02189016342163,0.0,4.269061803817749
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5993,5570,100,8.605226039886475,0.2186877727508545,0.0,0.1969766616821289
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12697,11216,200,11.720168590545654,0.5600967407226562,0.0,0.46018314361572266
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21936,18040,300,14.65032148361206,1.2201125621795654,0.0,0.8149957656860352
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31912,25825,400,19.598557710647583,2.4010605812072754,0.0,1.2990405559539795
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,42240,34528,500,16.861296892166138,2.4080753326416016,0.0,1.1192824840545654
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,57908,46052,600,20.465770721435547,3.7853057384490967,0.0,1.50736665725708
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,81732,61509,700,48.51105809211731,10.460386991500854,0.0,3.5727877616882324
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,105309,79253,799,55.02237558364868,13.897164344787598,0.0,4.225073575973511
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,132924,103027,899,60.0843231678009,15.353936195373535,0.0,4.245638370513916
random-64-64-10,data/scen-random/random-64-64-10-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,177667,135767,999,60.183218479156494,16.957233905792236,0.0,4.233184576034546
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5817,5404,100,8.354753255844116,0.21442508697509766,0.0,0.1893763542175293
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,13091,11749,200,9.119662046432495,0.44945812225341797,0.0,0.34772801399230957
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21313,18749,300,10.374454259872437,0.790682315826416,0.0,0.56687331199646
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,30172,25878,400,11.893190622329712,1.3355152606964111,0.0,0.7774944305419922
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,43678,36502,500,25.854372024536133,3.603891611099243,0.0,1.7502293586730957
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,62088,49955,600,19.45406699180603,3.5649075508117676,0.0,1.4276657104492188
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,83360,65609,700,37.094778537750244,7.720709800720215,0.0,2.741586923599243
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,106222,84508,799,54.13820457458496,13.201416015625,0.0,4.209076166152954
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,135747,107098,899,60.01685380935669,15.853150844573975,0.0,4.143077373504639
random-64-64-10,data/scen-random/random-64-64-10-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,173664,135730,998,60.085922956466675,18.05203342437744,0.0,4.21486496925354
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5474,5395,100,6.387718439102173,0.16311383247375488,0.0,0.14298748970031738
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12372,11246,200,7.666029453277588,0.34122753143310547,0.0,0.3074021339416504
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,20778,18107,300,10.306711912155151,0.80560302734375,0.0,0.5681495666503906
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31493,26979,400,11.584249019622803,1.3399653434753418,0.0,0.7562458515167236
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,43481,36826,500,17.266629695892334,2.489114284515381,0.0,1.1570298671722412
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,60194,50371,600,19.81133008003235,3.603964328765869,0.0,1.4885611534118652
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,82707,68575,698,49.69178509712219,10.539836645126343,0.0,3.790086507797241
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,110366,90054,799,54.564106941223145,13.390417575836182,0.0,4.326107501983643
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,141525,111496,899,60.21951913833618,14.199040651321411,0.0,4.058006048202515
random-64-64-10,data/scen-random/random-64-64-10-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,163822,135589,838,60.33362126350403,10.499295711517334,0.0,2.681438684463501
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,6051,5539,100,12.709773778915405,0.7689614295959473,0.0,0.16629338264465332
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12776,11340,200,16.20027732849121,1.2229325771331787,0.0,0.3188798427581787
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21165,17931,300,19.70413637161255,1.5783066749572754,0.0,0.5358433723449707
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31010,25734,400,20.551100492477417,2.1274073123931885,0.0,0.7587530612945557
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,43488,36324,500,27.710453033447266,2.6872498989105225,0.0,0.965430498123169
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,59812,48255,600,30.95187473297119,3.8462913036346436,0.0,1.3199396133422852
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,77290,62740,700,51.72347688674927,6.211862802505493,0.0,1.7877345085144043
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,103915,83322,800,58.936598777770996,8.198455333709717,0.0,2.2306971549987793
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,123306,102207,806,60.0570182800293,7.752270221710205,0.0,2.0416576862335205
random-64-64-10,data/scen-random/random-64-64-10-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,141661,120694,761,60.208619356155396,9.026334047317505,0.0,2.2402737140655518
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5715,5301,100,14.173240423202515,0.7931382656097412,0.0,0.17337250709533691
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,13557,11677,199,49.31463694572449,3.3901755809783936,0.0,1.0737841129302979
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,21220,18328,299,56.601903200149536,4.73783278465271,0.0,1.6274700164794922
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,32211,26939,399,59.10219144821167,6.076217174530029,0.0,2.1829349994659424
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,45677,37501,498,60.08891439437866,6.3831703662872314,0.0,2.1919260025024414
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,62436,50628,599,60.149025201797485,7.7530646324157715,0.0,2.22247576713562
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,82335,67219,697,60.06728196144104,7.398869276046753,0.0,2.182906150817871
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,105260,85551,796,60.00547909736633,9.292932987213135,0.0,2.3049941062927246
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,121742,103130,758,60.20643639564514,7.492949962615967,0.0,1.9664530754089355
random-64-64-10,data/scen-random/random-64-64-10-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,144303,125253,709,60.233460903167725,9.511249303817749,0.0,2.2603759765625
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5581,5239,100,12.625752210617065,0.689054012298584,0.0,0.1569809913635254
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12277,10878,200,16.852033138275146,1.198636531829834,0.0,0.3287088871002197
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21279,18105,300,36.38271617889404,3.0467865467071533,0.0,1.138932228088379
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31471,25761,400,40.39543414115906,3.8379898071289062,0.0,1.3836603164672852
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,42227,35030,500,30.61615252494812,2.9809420108795166,0.0,1.052924394607544
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,60165,48570,600,37.89499306678772,4.372745752334595,0.0,1.4211313724517822
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,79249,64094,699,60.06041097640991,7.254315614700317,0.0,2.184325695037842
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,99014,79631,799,60.085129737854004,8.991171836853027,0.0,2.4329910278320312
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,123401,99442,876,60.09496760368347,9.836745023727417,0.0,2.392904281616211
random-64-64-10,data/scen-random/random-64-64-10-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,144090,121820,748,60.33079671859741,9.710329294204712,0.0,2.3362174034118652
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5965,5609,100,13.402897119522095,0.8622915744781494,0.0,0.14443421363830566
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12790,11287,200,19.627467155456543,1.4214434623718262,0.0,0.3689613342285156
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,22625,19214,298,55.34705376625061,4.642508506774902,0.0,1.6042919158935547
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,32868,27481,399,58.7499258518219,5.7772228717803955,0.0,2.1253879070281982
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,46139,37859,499,60.179020166397095,5.975581645965576,0.0,2.0249855518341064
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,61129,50758,597,60.00726914405823,7.895591974258423,0.0,2.288066864013672
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,81335,64952,696,60.1603319644928,7.95199179649353,0.0,2.168670892715454
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,108977,86753,793,60.22361993789673,8.426828145980835,0.0,2.304394245147705
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,138899,110906,822,60.25633931159973,9.273550510406494,0.0,2.457533836364746
random-64-64-10,data/scen-random/random-64-64-10-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,154877,132113,730,60.23405885696411,10.12651515007019,0.0,2.5119788646698
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5221,4924,100,12.80761432647705,0.6573171615600586,0.0,0.19501852989196777
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12122,10715,200,18.05849528312683,1.268674373626709,0.0,0.34835028648376465
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,19972,17404,300,20.085767030715942,1.7933735847473145,0.0,0.552142858505249
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,29829,25207,400,18.5661358833313,1.8961801528930664,0.0,0.7631659507751465
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,43353,35266,500,34.85852789878845,3.377188205718994,0.0,1.0203382968902588
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,60498,48255,600,30.79366970062256,3.695612907409668,0.0,1.3281738758087158
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,77502,63482,698,60.20762801170349,7.327958106994629,0.0,2.1893649101257324
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,104008,84521,798,60.08574080467224,8.590255737304688,0.0,2.317112445831299
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,129908,105115,882,60.083505392074585,8.84872031211853,0.0,2.4036340713500977
random-64-64-10,data/scen-random/random-64-64-10-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,147246,124723,749,60.19763207435608,9.11504054069519,0.0,2.283003330230713
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,6629,6176,100,15.600314140319824,0.9149572849273682,0.0,0.1819138526916504
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,13450,12025,200,17.373485565185547,1.1689763069152832,0.0,0.3592219352722168
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21971,19438,300,30.374441623687744,2.6022379398345947,0.0,0.8173253536224365
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33719,28450,400,27.26495385169983,2.7883708477020264,0.0,1.088775396347046
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47428,38797,500,37.58406043052673,3.956408739089966,0.0,1.397010087966919
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,63124,51555,599,60.11607646942139,7.020751953125,0.0,2.2995266914367676
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,87841,70184,695,60.0042998790741,7.142266750335693,0.0,2.0810179710388184
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,112348,89038,790,60.00829815864563,9.287845611572266,0.0,2.3727223873138428
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,126678,107410,681,60.212388038635254,7.618299722671509,0.0,2.040595769882202
random-64-64-10,data/scen-random/random-64-64-10-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,134947,120193,554,60.019585847854614,8.436912298202515,0.0,2.0829081535339355
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5506,5081,100,11.537898063659668,0.625863790512085,0.0,0.1614983081817627
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,11286,10288,200,15.107767105102539,1.0011765956878662,0.0,0.3231959342956543
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,19495,17275,300,15.09313178062439,1.2118754386901855,0.0,0.48390913009643555
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,29526,25345,400,19.0811128616333,1.7656643390655518,0.0,0.6790215969085693
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,42760,35620,500,33.242192029953,3.249342203140259,0.0,1.095987319946289
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,57063,48026,600,35.70381712913513,4.24893593788147,0.0,1.393528938293457
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,74529,61058,699,60.2134051322937,6.997443675994873,0.0,2.0428264141082764
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,97981,79062,800,55.16029667854309,7.734758615493774,0.0,2.1153225898742676
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,126506,99562,863,60.20178484916687,8.270344972610474,0.0,2.1888036727905273
random-64-64-10,data/scen-random/random-64-64-10-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,141868,120355,739,60.17397904396057,9.011276483535767,0.0,2.21663761138916
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,5875,5512,100,13.060709238052368,0.7322185039520264,0.0,0.22176313400268555
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,12630,11684,200,15.961885452270508,1.1383934020996094,0.0,0.4229402542114258
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21546,18702,300,18.232508420944214,1.6058995723724365,0.0,0.5959298610687256
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31194,26275,400,29.05911684036255,2.696413278579712,0.0,1.0077507495880127
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44284,36102,500,50.129443883895874,5.006283283233643,0.0,1.802518606185913
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,61160,49138,599,60.02294850349426,7.998400926589966,0.0,2.5312047004699707
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,84324,66303,696,60.20455598831177,7.799098253250122,0.0,2.295773506164551
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,113205,87702,789,60.056124448776245,9.30304479598999,0.0,2.4690401554107666
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,136048,108526,860,60.047096252441406,10.086925029754639,0.0,2.656050205230713
random-64-64-10,data/scen-random/random-64-64-10-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,148977,125989,720,60.00594925880432,9.951426029205322,0.0,2.4675021171569824
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,4680,3947,99,25.16833233833313,0.8709292411804199,0.0,0.5238552093505859
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,15822,11146,199,30.886423110961914,1.7769243717193604,0.0,1.0819978713989258
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,27384,22072,300,12.840208053588867,1.1022655963897705,0.0,0.6243019104003906
